frame	acquisition	preprocessing	tracking	integration	raycasting	rendering	computation	total    	X          	Y          	Z         	tracked   	integrated
0	441502784511.718750	-441503268208.000000	-140294213542895.718750	72057594.037928	-72057594.037928	140294212779568.000000	-140735716811103.718750	-1247024.000000	0.000000	0.000000	0.000000	0        	1
1	140735716811348.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779813.046875	0.000000	0.000000	0.000000	0        	1
2	140735716811348.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779813.046875	0.000000	0.000000	0.000000	0        	1
3	140735716811348.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779813.046875	0.000000	0.000000	0.000000	0        	1
4	140735716811348.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779813.046875	0.000000	0.000000	0.000000	1        	1
5	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.004403	0.001435	0.000935	1        	1
6	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.002860	0.001073	0.000070	1        	1
7	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.002962	0.000572	0.000367	1        	1
8	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.004209	0.000740	0.000228	1        	1
9	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.006257	0.000025	0.000270	1        	1
10	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.006120	0.001177	0.000855	1        	1
11	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.006913	0.000407	0.001565	1        	1
12	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.006824	0.000053	0.000761	1        	1
13	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.010019	-0.000231	0.001316	1        	1
14	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.009546	0.000718	0.000741	1        	1
15	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.013317	0.002039	0.001535	1        	1
16	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.012138	0.000409	0.000467	1        	1
17	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.014766	-0.001285	-0.001055	1        	1
18	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.016042	-0.001072	-0.000013	1        	1
19	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.017591	-0.000922	-0.000441	1        	1
20	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.020778	-0.002190	-0.000823	1        	1
21	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.023685	-0.001274	-0.000474	1        	1
22	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.029602	-0.002112	-0.000941	1        	1
23	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.029148	-0.002985	-0.002598	1        	1
24	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.036772	-0.001465	-0.003194	1        	1
25	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.038372	-0.000079	-0.003956	1        	1
26	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.044154	-0.001640	-0.003053	1        	1
27	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.049614	-0.002311	-0.005289	1        	1
28	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.054686	-0.000792	-0.005635	1        	1
29	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.060070	-0.000427	-0.008317	1        	1
30	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.069468	-0.001147	-0.006340	1        	1
31	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.077505	-0.000472	-0.008255	1        	1
32	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.082830	-0.000115	-0.010473	1        	1
33	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.090063	-0.000417	-0.010791	1        	1
34	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.118024	-0.001111	-0.011155	1        	1
35	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.121482	-0.000324	-0.013803	1        	1
36	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.126590	0.000541	-0.015551	1        	1
37	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.137904	-0.001428	-0.014321	1        	1
38	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.148617	-0.002161	-0.013570	1        	1
39	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.152129	-0.002957	-0.016979	1        	1
40	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.161761	-0.004591	-0.016260	1        	1
41	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.172238	-0.005708	-0.014539	1        	1
42	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.185299	-0.004200	-0.012299	1        	1
43	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.192141	-0.003789	-0.008975	1        	1
44	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.198877	-0.004310	-0.011076	1        	1
45	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.206743	-0.002398	-0.007362	1        	1
46	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.212697	-0.001816	-0.007264	1        	1
47	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.215789	-0.003576	-0.007560	1        	1
48	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.220353	-0.003843	-0.006483	1        	1
49	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.228250	-0.002630	-0.005676	1        	1
50	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.242674	-0.002966	-0.000764	1        	1
51	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.240137	-0.002999	-0.003745	1        	1
52	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.244623	-0.002661	-0.004489	1        	1
53	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.246578	-0.005034	-0.007736	1        	1
54	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.259042	-0.006634	-0.001957	1        	1
55	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.261522	-0.006044	-0.002273	1        	1
56	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.281463	-0.005409	0.006909	1        	1
57	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.286398	-0.007928	0.007514	1        	1
58	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.296347	-0.008897	0.010287	1        	1
